Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41957786326515;-3.7135839947637113;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials;80.0;20.0;2;0;3;1125;9;14;37;306;0;;;;;;;;strict;4.0;;40.4195778633,-3.71358399476
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40919520827208;-3.700022104544821;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Shampoo;35.0;5.0;1;5;2;1125;16;46;76;166;31;90.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;1.0;1.62;40.4091952083,-3.70002210454
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42516615049822;-3.710959384008537;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;;1;0;3;1125;15;31;31;128;33;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.49;40.4251661505,-3.71095938401
none;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.431582680951045;-3.718951307105496;Apartment;Entire home/apt;6;2.0;4.0;6.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer;78.0;;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;9.0;;40.431582681,-3.71895130711
none;Ciudad Lineal, Madrid, Comunidad de Madrid 28033, Spain;Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Comunidad de Madrid;28033;Madrid;Madrid, Spain;ES;Spain;40.481731901170285;-3.666665125049872;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;35.0;15.0;1;0;1;1125;20;47;77;352;17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;0.89;40.4817319012,-3.66666512505
none;Centro, Madrid, Comunidad de Madrid 28045, Spain;Centro;Embajadores;Centro;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40841459240497;-3.692435025905916;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;;1;13;2;1125;9;27;54;85;128;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.83;40.4084145924,-3.69243502591
none;Madrid, Comunidad de Madrid 28047, Spain;;Lucero;Latina;Madrid;Comunidad de Madrid;28047;Madrid;Madrid, Spain;ES;Spain;40.40161771836351;-3.747615256129512;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;1;0;1;1125;24;54;84;174;0;;;;;;;;flexible;1.0;;40.4016177184,-3.74761525613
none;Madrid, Comunidad de Madrid 28027, Spain;;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.441716598600856;-3.64834162534976;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;24.0;;1;0;1;1125;27;57;87;362;13;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;1.06;40.4417165986,-3.64834162535
none;Sol, Madrid, Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41552454813678;-3.703458600171854;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly;57.0;;1;18;2;180;10;31;49;324;118;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;1.43;40.4155245481,-3.70345860017
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41730948002312;-3.707302253516138;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;39.0;;1;0;2;365;1;9;21;99;8;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;2.02;40.41730948,-3.70730225352
none;Madrid, Comunidad de Madrid 28013, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41559450330931;-3.709035111222384;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;1;30;2;1125;14;44;74;349;39;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;1.0;1.49;40.4155945033,-3.70903511122
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42170392835497;-3.700173365820809;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;65.0;15.0;1;10;2;1125;1;3;9;248;170;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;6.79;40.4217039284,-3.70017336582
none;La Elipa, España 28017, Spain;;Ventas;Ciudad Lineal;La Elipa;España;28017;Madrid;La Elipa, Spain;ES;Spain;40.424848587847926;-3.6572283476786542;House;Private room;2;1.0;1.0;1.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;30.0;;1;0;1;1125;25;55;85;360;15;88.0;9.0;9.0;9.0;10.0;8.0;9.0;flexible;2.0;1.31;40.4248485878,-3.65722834768
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.41188914310098;-3.695554686786866;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;100.0;;1;0;1;1125;5;17;37;309;0;;;;;;;;flexible;29.0;;40.4118891431,-3.69555468679
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423425841385566;-3.703613078358064;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_50;115.0;45.0;3;10;2;1125;14;23;46;321;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;3.52;40.4234258414,-3.70361307836
none;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42234874343013;-3.698661378405923;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;24.0;8.0;1;15;1;1125;15;40;66;341;14;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;9.0;0.65;40.4223487434,-3.69866137841
none;Cortes, Madrid, Community of Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.413484783864526;-3.697716915251249;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;81.0;30.0;2;5;2;1125;3;15;38;313;95;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;2.7;40.4134847839,-3.69771691525
none;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.403265772226405;-3.695919524694817;House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;200.0;40.0;1;0;4;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.06;40.4032657722,-3.69591952469
none;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42248664851058;-3.704184622811309;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Private entrance;50.0;25.0;4;0;1;1125;2;8;24;288;109;84.0;8.0;9.0;9.0;9.0;9.0;9.0;strict;46.0;2.63;40.4224866485,-3.70418462281
none;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42957573541591;-3.73530819464236;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;2;10;2;1125;9;30;50;319;18;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.56;40.4295757354,-3.73530819464
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41147243799117;-3.6990198592677297;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;25.0;2;15;2;1125;3;19;40;41;22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.32;40.411472438,-3.69901985927
none;Madrid, Comunidad de Madrid 28013, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4220400860988;-3.7104215356942554;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59.0;;1;0;3;1125;5;13;20;229;50;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.79;40.4220400861,-3.71042153569
none;El Viso, Madrid, Madrid 28016, Spain;El Viso;El Viso;Chamartín;Madrid;Madrid;28016;Madrid;Madrid, Spain;ES;Spain;40.45141143482832;-3.681578056212535;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Shampoo;35.0;24.0;1;12;3;7;29;59;89;364;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.25;40.4514114348,-3.68157805621
none;Madrid, Comunidad de Madrid, Spain;;Ibiza;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42153020131846;-3.678700518821634;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;185.0;77.0;1;0;3;1125;12;22;35;74;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;77.0;0.15;40.4215302013,-3.67870051882
none;Madrid, Comunidad de Madrid 28013, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41548341518644;-3.710825809473095;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;25.0;;1;15;5;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.06;40.4154834152,-3.71082580947
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.421587491914586;-3.6994206380714703;Hostel;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers;42.0;;1;0;1;1125;16;45;45;45;0;;;;;;;;flexible;2.0;;40.4215874919,-3.69942063807
none;Madrid, Comunidad de Madrid, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42612544802068;-3.683149344967817;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Shampoo,Hair dryer,Iron;19.0;10.0;1;10;1;1125;2;27;57;57;0;;;;;;;;flexible;1.0;;40.426125448,-3.68314934497
none;Moncloa, Madrid, Comunidad de Madrid 28035, Spain;Moncloa;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.46778850076908;-3.7202422140017366;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Hot tub,Heating,Washer,Essentials,Shampoo;19.0;;1;5;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.04;40.4677885008,-3.720242214
none;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.4327659825804;-3.6949953106397815;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;10.0;1;0;2;20;25;55;85;360;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.93;40.4327659826,-3.69499531064
none;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44382615101673;-3.675465703074044;Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;50.0;2;10;3;1125;3;30;60;335;4;87.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;0.36;40.443826151,-3.67546570307
none;Madrid, Comunidad de Madrid 28013, Spain;;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41253669818255;-3.72780032877641;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;30.0;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate;1.0;0.05;40.4125366982,-3.72780032878
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.4118704168969;-3.694105037010057;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;75.0;20.0;2;15;4;14;1;1;7;67;14;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;1.38;40.4118704169,-3.69410503701
none;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42718077686646;-3.7323265853912;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4271807769,-3.73232658539
none;Nolita, New York, NY 10012, United States;Nolita;Nolita;Manhattan;New York;NY;10012;New York;New York, NY;US;United States;40.72112883384602;-73.99464767478257;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;59.0;25.0;1;0;3;30;3;3;3;3;3;93.0;9.0;7.0;9.0;7.0;10.0;9.0;strict;2.0;0.15;40.7211288338,-73.9946476748
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40889703729099;-3.709373744771094;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Hair dryer,Iron;150.0;30.0;1;10;3;1125;11;29;34;267;0;;;;;;;;strict;4.0;;40.4088970373,-3.70937374477
